match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
20049,2,2,0.069206,0.273248,0.657546
20050,2,2,0.025591,0.131874,0.842535
20051,1,2,0.250349,0.25689,0.492762
20052,1,2,0.057733,0.148601,0.793665
20053,2,2,0.032841,0.136949,0.83021
20054,1,2,0.144959,0.303308,0.551733
20055,1,2,0.086053,0.26679,0.647157
20056,0,2,0.146926,0.236067,0.617007
20057,1,2,0.36082,0.248624,0.390556
20058,2,2,0.094245,0.20119,0.704565
20059,2,2,0.082274,0.214938,0.702788
20060,2,2,0.014886,0.015687,0.969427
20061,2,2,0.123344,0.35104,0.525616
20062,2,2,0.133878,0.179946,0.686176
20063,0,2,0.376684,0.214128,0.409189
20064,0,0,0.376761,0.293025,0.330214
20065,0,0,0.686133,0.229297,0.08457
20066,1,0,0.654627,0.168794,0.176579
20067,2,0,0.491658,0.290082,0.21826
20068,2,2,0.066751,0.187381,0.745868
20069,1,2,0.040936,0.204518,0.754545
20070,2,2,0.212686,0.247504,0.53981
20071,0,0,0.430599,0.278193,0.291208
20072,0,0,0.801926,0.118405,0.079669
20073,0,0,0.771714,0.177594,0.050692
20074,0,0,0.749534,0.178874,0.071592
20075,2,2,0.055118,0.128109,0.816774
20076,2,2,0.133023,0.168236,0.698741
20077,2,2,0.045313,0.240082,0.714605
20078,0,0,0.878755,0.073847,0.047398
20079,2,0,0.490203,0.243714,0.266083
20080,0,2,0.09698,0.236716,0.666304
20081,0,2,0.270856,0.293924,0.43522
20082,0,2,0.210004,0.349815,0.440181
20083,0,0,0.784254,0.152138,0.063608
20084,2,2,0.025859,0.049521,0.92462
20085,1,2,0.029645,0.148382,0.821974
20086,2,2,0.063362,0.312492,0.624146
20087,2,2,0.117084,0.297933,0.584983
20088,0,0,0.775756,0.112336,0.111908
20089,2,0,0.696705,0.21972,0.083575
20090,2,0,0.345576,0.316022,0.338402
20091,1,2,0.18909,0.296143,0.514767
20092,2,2,0.021075,0.079268,0.899656
20093,1,0,0.456918,0.26701,0.276072
20094,0,2,0.311396,0.222392,0.466212
20095,1,2,0.012248,0.027645,0.960107
20096,1,0,0.426323,0.201568,0.372109
20097,2,2,0.063196,0.26054,0.676264
20098,2,2,0.106237,0.083551,0.810212
20099,0,2,0.063546,0.205108,0.731346
20100,0,0,0.377627,0.371043,0.25133
20101,2,2,0.020417,0.066363,0.91322
20102,2,2,0.036806,0.20979,0.753403
20103,1,2,0.018334,0.098264,0.883401
20104,2,2,0.055928,0.30628,0.637791
20105,1,2,0.01981,0.082613,0.897576
20106,2,2,0.03218,0.238529,0.729291
20107,1,2,0.118278,0.409144,0.472578
20108,1,2,0.117116,0.202301,0.680584
20109,1,0,0.768533,0.183646,0.047821
20110,0,0,0.791505,0.135053,0.073441
20111,1,0,0.729501,0.195932,0.074567
20112,0,0,0.768039,0.152469,0.079492
20113,0,0,0.773442,0.147961,0.078598
20114,0,0,0.790796,0.131175,0.078029
20115,0,2,0.303113,0.264146,0.432741
20116,1,0,0.441241,0.269179,0.289581
20117,2,2,0.035329,0.237889,0.726782
20118,2,2,0.031654,0.178937,0.789409
20119,2,2,0.049818,0.366487,0.583696
20120,2,2,0.060573,0.247909,0.691518
20121,0,0,0.419493,0.372853,0.207654
20122,2,2,0.082026,0.286233,0.631741
20123,2,2,0.02592,0.1415,0.83258
20124,0,0,0.790087,0.151366,0.058547
20125,1,0,0.489971,0.300653,0.209376
20126,2,0,0.650913,0.252916,0.096171
20127,2,0,0.470183,0.346316,0.1835
20128,0,0,0.466357,0.272678,0.260964
20129,0,0,0.790594,0.161409,0.047997
20130,2,2,0.0729,0.069191,0.857909
20131,2,2,0.312706,0.284398,0.402896
20132,1,0,0.494169,0.329633,0.176198
20133,2,0,0.473767,0.331246,0.194987
20134,2,2,0.109236,0.069131,0.821633
20135,2,0,0.376169,0.335412,0.288419
20136,2,2,0.211347,0.22254,0.566113
20137,2,2,0.249026,0.309629,0.441345
20138,2,0,0.416428,0.283634,0.299938
20139,2,2,0.189377,0.203031,0.607591
20140,2,2,0.279186,0.241015,0.479799
20141,2,0,0.534735,0.313131,0.152133
20142,1,2,0.224776,0.324919,0.450304
20143,1,2,0.288082,0.269497,0.442421
20144,2,0,0.638522,0.24249,0.118987
20145,1,0,0.560195,0.299977,0.139828
20146,1,0,0.410069,0.322943,0.266989
20147,2,0,0.625034,0.209241,0.165725
20148,2,2,0.261604,0.22709,0.511306
20149,1,0,0.40902,0.338287,0.252692
20150,0,0,0.428962,0.278982,0.292056
20151,1,0,0.582336,0.267876,0.149787
20152,0,0,0.390341,0.324753,0.284906
20153,2,0,0.533523,0.30958,0.156898
20154,2,2,0.107746,0.176801,0.715453
20155,1,0,0.813039,0.127464,0.059497
20156,1,0,0.773191,0.172456,0.054353
20157,0,0,0.755112,0.17246,0.072427
20158,0,0,0.758767,0.184334,0.056899
20159,1,0,0.816892,0.128314,0.054794
20160,0,0,0.811955,0.135143,0.052903
20161,0,0,0.824296,0.122543,0.053162
20162,0,0,0.820031,0.109179,0.070791
20163,0,0,0.778251,0.138351,0.083399
20164,0,0,0.766853,0.169575,0.063571
20165,0,0,0.802677,0.13861,0.058713
20166,1,0,0.683631,0.210918,0.105451
20167,2,2,0.217632,0.147977,0.634391
20168,2,2,0.061683,0.084758,0.853559
20169,0,0,0.570501,0.277227,0.152272
20170,2,2,0.265597,0.197954,0.536449
20171,2,2,0.223063,0.293518,0.483419
20172,2,0,0.506185,0.250921,0.242894
20173,2,0,0.584726,0.262509,0.152765
20174,0,0,0.825862,0.126283,0.047855
20175,2,1,0.2831,0.383976,0.332925
20176,0,0,0.671198,0.201663,0.127139
20177,2,0,0.546571,0.200614,0.252815
20178,2,0,0.555376,0.286854,0.15777
20179,1,2,0.272262,0.306813,0.420925
20180,1,0,0.655932,0.176701,0.167367
20181,0,0,0.697434,0.177872,0.124694
20182,1,0,0.522363,0.281728,0.195908
20183,2,2,0.233164,0.26662,0.500216
20184,0,0,0.544298,0.225843,0.229859
20185,0,0,0.630529,0.240534,0.128937
20186,1,2,0.333148,0.310161,0.356691
20187,2,2,0.11087,0.237344,0.651787
20188,2,2,0.154283,0.245322,0.600395
20189,0,0,0.829768,0.123045,0.047186
20190,2,0,0.406642,0.252052,0.341306
20191,2,2,0.320057,0.232052,0.44789
20192,2,2,0.275022,0.141615,0.583363
20193,2,2,0.100748,0.148151,0.751102
20194,2,2,0.22893,0.259807,0.511262
20195,2,0,0.500257,0.160707,0.339037
20196,0,2,0.135749,0.118487,0.745764
20197,1,0,0.554611,0.223412,0.221977
20198,0,2,0.093948,0.11212,0.793932
20199,1,0,0.565103,0.230691,0.204206
20200,2,0,0.414125,0.260379,0.325495
20201,2,2,0.323328,0.259366,0.417306
20202,0,0,0.381846,0.245914,0.37224
20203,1,2,0.179776,0.21879,0.601434
20204,1,2,0.172405,0.248554,0.579041
20205,2,0,0.524063,0.217929,0.258008
20206,0,2,0.309167,0.286381,0.404452
20207,2,0,0.376049,0.284491,0.33946
20208,0,0,0.368385,0.274632,0.356983
20209,0,0,0.503659,0.232416,0.263925
20210,1,2,0.313128,0.281401,0.405472
20211,2,2,0.162342,0.296228,0.54143
20212,0,0,0.691505,0.225764,0.082731
20213,2,2,0.074274,0.172591,0.753135
20214,2,2,0.11268,0.177926,0.709394
20215,1,2,0.256271,0.246142,0.497587
20216,0,0,0.458349,0.174726,0.366926
20217,0,0,0.831274,0.115562,0.053164
20218,0,0,0.484247,0.284846,0.230907
20219,0,0,0.727204,0.167224,0.105572
20220,0,0,0.569534,0.293138,0.137328
20221,2,0,0.402836,0.248913,0.348251
20222,2,2,0.256052,0.248876,0.495072
20223,2,2,0.238956,0.209304,0.551741
20224,0,2,0.39833,0.194422,0.407248
20225,0,0,0.501506,0.205168,0.293326
20226,2,2,0.298508,0.331723,0.369769
20227,2,2,0.240602,0.216458,0.54294
20228,1,0,0.492301,0.248102,0.259597
20229,2,0,0.518526,0.275183,0.206291
20230,2,2,0.263064,0.264435,0.4725
20231,2,2,0.280322,0.212061,0.507618
20232,2,2,0.100034,0.176579,0.723387
20233,2,2,0.158756,0.20437,0.636874
20234,0,2,0.297859,0.236825,0.465316
20235,2,2,0.082569,0.128124,0.789307
20236,2,2,0.191235,0.196683,0.612083
20237,2,2,0.094071,0.132996,0.772933
20238,2,2,0.196138,0.342601,0.461262
20239,1,2,0.35027,0.2316,0.41813
20240,1,2,0.294925,0.340985,0.364091
20241,1,0,0.362342,0.291401,0.346257
20242,1,2,0.301384,0.27704,0.421577
20243,1,0,0.497005,0.321072,0.181923
20244,2,2,0.187209,0.286942,0.525849
20245,0,0,0.365999,0.283713,0.350288
20246,2,2,0.252182,0.346425,0.401393
20247,0,0,0.726437,0.19003,0.083534
20248,1,0,0.389388,0.277105,0.333507
20249,0,0,0.4592,0.338777,0.202022
20250,2,2,0.323037,0.170462,0.5065
20251,0,0,0.456078,0.240089,0.303833
20252,1,0,0.524663,0.210911,0.264426
20253,0,0,0.422152,0.303574,0.274274
20254,0,0,0.515654,0.184371,0.299974
20255,1,0,0.544992,0.209085,0.245923
20256,0,0,0.606336,0.236501,0.157164
20257,2,0,0.767192,0.157115,0.075693
20258,2,2,0.343286,0.258074,0.39864
20259,0,0,0.740451,0.178163,0.081386
20260,1,2,0.255316,0.31258,0.432103
20261,2,2,0.131024,0.305801,0.563175
20262,0,0,0.613185,0.208519,0.178296
20263,2,0,0.570879,0.269918,0.159203
20264,2,2,0.352974,0.213264,0.433763
20265,2,2,0.131447,0.152683,0.715869
20266,2,2,0.348413,0.199126,0.452461
20267,0,0,0.415113,0.170087,0.4148
20268,0,0,0.581417,0.184305,0.234278
20269,0,0,0.820473,0.109137,0.07039
20270,0,0,0.499006,0.300344,0.20065
20271,0,0,0.729057,0.18406,0.086883
20272,0,2,0.294561,0.268687,0.436752
20273,0,2,0.293723,0.25539,0.450888
20274,1,2,0.335631,0.256586,0.407783
20275,2,2,0.332544,0.195775,0.471681
20276,2,0,0.598594,0.223552,0.177854
20277,0,0,0.775098,0.11979,0.105112
20278,2,2,0.355683,0.282735,0.361582
20279,1,0,0.440731,0.248941,0.310328
20280,2,0,0.53475,0.172805,0.292445
20281,1,0,0.494382,0.17781,0.327808
20282,1,2,0.21061,0.175499,0.613891
20283,2,2,0.150695,0.297066,0.55224
20284,2,2,0.174666,0.23401,0.591324
20285,1,0,0.58116,0.193723,0.225117
20286,0,0,0.550104,0.239016,0.21088
20287,1,2,0.221095,0.196503,0.582401
20288,1,0,0.415872,0.298345,0.285783
20289,1,2,0.295725,0.259205,0.44507
20290,1,2,0.166894,0.287192,0.545914
20291,1,0,0.530153,0.22738,0.242468
20292,2,2,0.093898,0.15419,0.751912
20293,2,2,0.282811,0.270789,0.446401
20294,2,2,0.345422,0.263917,0.390661
20295,0,0,0.415863,0.292011,0.292125
20296,2,0,0.412783,0.387258,0.199959
20297,1,0,0.515203,0.312011,0.172786
20298,0,0,0.368788,0.303061,0.32815
20299,2,0,0.57516,0.240048,0.184792
20300,2,2,0.201911,0.263845,0.534243
20301,0,0,0.63972,0.228801,0.13148
20302,1,2,0.356488,0.285676,0.357836
20303,2,0,0.456624,0.183096,0.36028
20304,2,2,0.104393,0.124344,0.771262
20305,2,2,0.244439,0.196174,0.559386
20306,2,0,0.576786,0.146644,0.27657
20307,1,2,0.207742,0.329788,0.462469
20308,1,0,0.65233,0.214655,0.133016
20309,1,2,0.148029,0.352639,0.499333
20310,1,2,0.118006,0.34065,0.541343
20311,1,0,0.587737,0.255365,0.156898
20312,1,0,0.763328,0.176132,0.06054
20313,2,2,0.080397,0.236444,0.683159
20314,2,2,0.264696,0.217982,0.517322
20315,2,0,0.62729,0.201843,0.170867
20316,2,0,0.542925,0.291109,0.165966
20317,0,0,0.578791,0.242849,0.17836
20318,1,2,0.354911,0.231331,0.413758
20319,0,2,0.331822,0.282549,0.385629
20320,0,0,0.743975,0.190763,0.065262
20321,1,2,0.291854,0.326222,0.381924
20322,0,0,0.403137,0.303853,0.29301
20323,1,0,0.765125,0.17561,0.059265
20324,2,0,0.388638,0.238151,0.373211
20325,2,0,0.49435,0.313953,0.191697
20326,1,0,0.677132,0.229583,0.093285
20327,2,0,0.498107,0.262482,0.23941
20328,1,0,0.375263,0.318934,0.305803
20329,1,0,0.716323,0.171221,0.112456
20330,1,0,0.551578,0.250321,0.198101
20331,2,2,0.108249,0.083105,0.808646
20332,2,2,0.157867,0.299989,0.542144
20333,2,2,0.059642,0.06724,0.873118
20334,2,2,0.282613,0.286235,0.431152
20335,0,0,0.809326,0.121454,0.06922
20336,2,2,0.278683,0.297346,0.423971
20337,2,0,0.377057,0.262734,0.360209
20338,1,2,0.082164,0.133936,0.783901
20339,2,2,0.161822,0.113592,0.724585
20340,0,0,0.818989,0.129433,0.051578
20341,1,2,0.267942,0.267418,0.46464
20342,2,0,0.49524,0.329744,0.175016
20343,2,2,0.22746,0.192994,0.579545
20344,2,0,0.62117,0.235838,0.142992
20345,2,2,0.209989,0.298583,0.491428
20346,2,0,0.629495,0.182233,0.188272
20347,2,0,0.554838,0.298548,0.146614
20348,2,2,0.161801,0.238143,0.600057
20349,2,2,0.143249,0.327316,0.529435
20350,2,2,0.292089,0.232608,0.475303
20351,0,2,0.25015,0.304489,0.445361
20352,2,2,0.150924,0.288785,0.560291
20353,2,2,0.117389,0.220996,0.661615
20354,2,0,0.778484,0.143288,0.078228
20355,2,2,0.184993,0.277167,0.537841
20356,2,2,0.166707,0.32017,0.513123
20357,0,2,0.29798,0.283998,0.418022
20358,2,2,0.243037,0.321523,0.43544
20359,0,2,0.188877,0.27786,0.533263
20360,2,2,0.208066,0.35261,0.439324
20361,2,2,0.259394,0.321617,0.418989
20362,2,2,0.04776,0.079314,0.872926
20363,2,0,0.428291,0.295852,0.275857
20364,2,2,0.173815,0.181223,0.644962
20365,0,2,0.124061,0.265273,0.610667
20366,1,2,0.220247,0.273468,0.506285
20367,2,2,0.089234,0.099625,0.81114
20368,0,0,0.412329,0.241803,0.345868
20369,1,0,0.496358,0.300377,0.203266
20370,2,0,0.419757,0.295354,0.284889
20371,2,1,0.323748,0.344702,0.331549
20372,0,0,0.688517,0.208395,0.103088
20373,0,2,0.328082,0.238106,0.433813
20374,1,0,0.730458,0.200535,0.069007
20375,2,2,0.262247,0.218867,0.518886
20376,0,2,0.176026,0.295521,0.528453
20377,2,2,0.055061,0.101047,0.843892
20378,1,2,0.349073,0.225567,0.42536
20379,2,2,0.056765,0.149327,0.793908
20380,2,0,0.552353,0.174313,0.273335
20381,1,0,0.723226,0.188512,0.088263
20382,2,0,0.497315,0.304863,0.197822
20383,2,2,0.33825,0.260139,0.401611
20384,1,2,0.166558,0.304744,0.528698
20385,1,2,0.244126,0.275975,0.479898
20386,2,2,0.229912,0.264325,0.505763
20387,2,2,0.077967,0.199003,0.72303
20388,0,2,0.192651,0.297397,0.509952
20389,1,2,0.088817,0.176923,0.73426
20390,0,0,0.811225,0.122318,0.066457
20391,0,0,0.560859,0.200927,0.238214
20392,0,2,0.321475,0.292357,0.386168
20393,1,0,0.611244,0.222697,0.166059
20394,0,0,0.785283,0.144483,0.070234
20395,2,2,0.21033,0.290002,0.499668
20396,1,2,0.276894,0.318069,0.405037
20397,2,2,0.181574,0.31075,0.507676
20398,1,2,0.229596,0.336865,0.433539
20399,1,0,0.555401,0.311699,0.1329
20400,2,2,0.089942,0.19499,0.715068
20401,2,2,0.226621,0.283493,0.489886
20402,0,1,0.357903,0.41448,0.227618
20403,2,2,0.282833,0.298186,0.418981
20404,1,2,0.299851,0.251404,0.448745
20405,1,0,0.590405,0.255625,0.15397
20406,0,0,0.727549,0.181387,0.091064
20407,2,2,0.068135,0.171745,0.76012
20408,2,2,0.205813,0.375083,0.419104
20409,1,0,0.364919,0.336504,0.298576
20410,2,0,0.405434,0.323345,0.27122
20411,1,2,0.226212,0.295086,0.478702
20412,2,2,0.201308,0.349689,0.449003
20413,1,0,0.39094,0.382999,0.226061
20414,2,2,0.303454,0.295133,0.401413
20415,0,0,0.39722,0.322422,0.280357
20416,0,0,0.581365,0.251185,0.16745
20417,0,0,0.515311,0.232091,0.252598
20418,2,2,0.216549,0.200668,0.582783
20419,1,2,0.318383,0.284004,0.397613
20420,2,2,0.142769,0.218539,0.638692
20421,2,2,0.24857,0.240439,0.510992
20422,2,0,0.504072,0.19236,0.303568
20423,1,0,0.431087,0.303639,0.265275
20424,2,2,0.268019,0.157876,0.574104
20425,2,0,0.803727,0.140329,0.055943
20426,2,2,0.218864,0.300785,0.480351
20427,2,2,0.26401,0.340734,0.395256
20428,2,0,0.359751,0.314629,0.325619
20429,0,0,0.761335,0.167503,0.071162
20430,2,2,0.059105,0.128906,0.811989
20431,2,0,0.491409,0.205962,0.302629
20432,1,0,0.731433,0.171069,0.097498
20433,1,2,0.16094,0.235659,0.603401
20434,2,2,0.225998,0.220917,0.553085
20435,0,2,0.185167,0.261735,0.553098
20436,2,2,0.257942,0.296741,0.445317
20437,1,0,0.378512,0.352676,0.268812
20438,2,2,0.068374,0.186205,0.745421
20439,2,2,0.323944,0.23005,0.446006
20440,0,0,0.524373,0.298948,0.176679
20441,0,0,0.553844,0.240809,0.205346
20442,2,2,0.219098,0.338715,0.442186
20443,0,0,0.750449,0.198966,0.050586
20444,2,0,0.375957,0.281538,0.342505
20445,0,2,0.313021,0.299409,0.38757
20446,2,0,0.489235,0.278012,0.232753
20447,0,0,0.776273,0.168664,0.055063
20448,2,2,0.100997,0.237355,0.661648
20449,2,1,0.343554,0.382086,0.274359
20450,0,0,0.673355,0.208963,0.117682
20451,2,0,0.47021,0.185177,0.344613
20452,2,2,0.327388,0.259325,0.413287
20453,1,2,0.266248,0.250092,0.48366
20454,1,0,0.700606,0.218568,0.080826
20455,1,2,0.152438,0.264054,0.583508
20456,2,2,0.236456,0.364155,0.399389
20457,0,2,0.238076,0.211984,0.54994
20458,2,2,0.087258,0.152895,0.759848
20459,2,0,0.500026,0.201359,0.298615
20460,2,0,0.34439,0.329064,0.326545
20461,2,2,0.074242,0.152612,0.773145
20462,0,0,0.382346,0.305116,0.312538
20463,1,2,0.282857,0.326808,0.390335
20464,2,1,0.32635,0.372061,0.301589
20465,1,2,0.186312,0.32674,0.486948
20466,2,0,0.393593,0.33607,0.270337
20467,1,2,0.333485,0.308814,0.357701
20468,2,0,0.454853,0.300449,0.244697
20469,1,2,0.174279,0.32649,0.499231
20470,0,0,0.632083,0.236957,0.13096
20471,2,2,0.146772,0.121034,0.732194
20472,0,2,0.325768,0.335579,0.338653
20473,2,2,0.196414,0.288097,0.515489
20474,2,0,0.392772,0.337816,0.269413
20475,0,0,0.747559,0.176931,0.075509
20476,2,2,0.179033,0.267063,0.553904
20477,2,0,0.595199,0.260202,0.144599
20478,1,2,0.220813,0.244749,0.534439
20479,2,2,0.19566,0.295637,0.508702
20480,1,0,0.53229,0.261923,0.205787
20481,1,0,0.763805,0.151694,0.084502
20482,2,0,0.654627,0.190142,0.15523
20483,0,0,0.803573,0.114319,0.082108
20484,2,0,0.598134,0.225502,0.176364
20485,1,0,0.501371,0.2759,0.222729
20486,2,2,0.242664,0.27651,0.480827
20487,2,0,0.716814,0.16728,0.115906
20488,1,0,0.540587,0.297778,0.161635
20489,1,2,0.256669,0.197743,0.545588
20490,1,2,0.272497,0.338947,0.388557
20491,1,0,0.691689,0.224231,0.08408
20492,2,0,0.421837,0.287576,0.290586
20493,2,0,0.446428,0.287489,0.266083
20494,2,0,0.6441,0.203504,0.152397
20495,0,0,0.655034,0.171181,0.173785
20496,2,0,0.586467,0.260286,0.153248
20497,2,0,0.785724,0.136909,0.077367
20498,1,0,0.38896,0.27835,0.332691
20499,0,0,0.693047,0.227854,0.079099
20500,2,0,0.415395,0.343955,0.24065
20501,2,2,0.287542,0.238744,0.473714
20502,1,0,0.505407,0.226364,0.26823
20503,2,2,0.22159,0.251254,0.527156
20504,0,0,0.812744,0.128783,0.058473
20505,2,2,0.171897,0.228694,0.59941
20506,2,2,0.304478,0.238007,0.457515
20507,0,0,0.56709,0.22811,0.2048
20508,2,0,0.495456,0.295843,0.208701
20509,1,2,0.234438,0.206563,0.558999
20510,2,0,0.493522,0.322499,0.183979
20511,0,0,0.795316,0.144479,0.060206
20512,0,0,0.758579,0.181761,0.05966
20513,1,0,0.58499,0.223378,0.191631
20514,1,0,0.362086,0.294818,0.343096
20515,2,1,0.325634,0.362038,0.312328
20516,2,0,0.559103,0.314434,0.126463
20517,0,0,0.780597,0.147367,0.072037
20518,2,1,0.345619,0.379169,0.275212
20519,2,0,0.783503,0.154659,0.061838
20520,1,0,0.344457,0.325666,0.329877
20521,2,0,0.392395,0.317909,0.289695
20522,2,0,0.414672,0.328793,0.256535
20523,0,0,0.81108,0.118882,0.070038
